rule,horizon_days,signals,win_rate,loss_rate,average_return,median_return,p10_return,p25_return,p75_return,p90_return,best_return,worst_return,profit_factor
RSI < 30,1,27627,0.4498859811054403,0.5167408694393166,-0.0003938439404719113,-0.00194476857253989,-0.07296601322352392,-0.033278406552693596,0.024008892314123398,0.06554177585471391,34.57657657657658,-0.97,0.9841065259651142
RSI < 30,3,27312,0.4495459871118922,0.5360281195079086,0.023473043620969816,-0.006172839506172867,-0.13533483787228567,-0.060901503319016004,0.04218724684114811,0.11470090150229872,92.83954154727793,-0.9918181818181818,1.509343607657674
RSI < 30,5,27049,0.4456356981773818,0.5427187696402824,0.01879187780605131,-0.00830056793359546,-0.1774590841461398,-0.08045977011494243,0.05088431429399809,0.14385849999057543,87.68194842406878,-0.998418837148119,1.3133815165339726
RSI < 30,10,26359,0.4583254296445237,0.5338973405667893,0.02313812060501741,-0.009999502512312852,-0.2634408794351596,-0.1176470588235295,0.07611996653704312,0.20816925522807878,88.98835855646101,-0.9990229231019346,1.2718538706062927
RSI < 30,20,24316,0.4511021549596973,0.5439216976476394,0.046348331828415454,-0.018181818181818188,-0.3852663128930817,-0.1729214843224623,0.09806425244879186,0.2702409408866272,115.4778578784758,-0.9944516129032258,1.3875013384036978
RSI > 70,1,32494,0.45922324121376257,0.4943681910506555,-0.00028269657753112517,0.0,-0.04845357681813329,-0.018217901386319013,0.01449275362318847,0.04224925015357408,6.721943048576215,-0.9627733829688228,0.982808423255086
RSI > 70,3,32015,0.4584413556145557,0.5212868967671404,-0.003765791993419708,-0.001460992660112459,-0.09220616527224727,-0.03596506356558582,0.024989723686453358,0.0744425804302303,3.3365810451727196,-0.9840277777777777,0.8804754073345505
RSI > 70,5,31577,0.445450802799506,0.5399499635810875,-0.009254793925086904,-0.003868471953578312,-0.13221948506039416,-0.052631578947368474,0.03022222222222215,0.09358166642910304,4.094693028095734,-0.9888848920863309,0.7856870161274088
RSI > 70,10,30760,0.44918725617685307,0.541742522756827,-0.014307261570945947,-0.005984599376935573,-0.18495326738979173,-0.07826528403556637,0.04166666666666674,0.12772646580822627,9.279296875,-0.9941533546325878,0.7617136526352017
RSI > 70,20,29875,0.42507112970711297,0.5691380753138076,-0.02298030758667874,-0.017271635725501056,-0.2578359475313169,-0.11888446160295846,0.04999999999999993,0.17812792931645025,11.98828125,-0.9952928647497338,0.7270257440300191
Close > EMA20,1,211179,0.4754497369530114,0.4715241572315429,0.0018301377419881822,0.0,-0.04201114874191098,-0.01582087635485685,0.01557093425605538,0.04285714285714293,7.5,-0.9627733829688228,1.1321157941541649
Close > EMA20,3,207194,0.48548703147774547,0.49260596349315133,0.0018140501703994383,0.0,-0.07826086956521727,-0.030378797068009222,0.027407636549727776,0.07615405084469541,18.533898305084747,-0.98496,1.0707275546580244
Close > EMA20,5,203019,0.4852550746481856,0.49891882040597185,0.002106963539039182,0.0,-0.10365737061083469,-0.04095778116909354,0.03534044334644393,0.09822713106198615,19.0,-0.990909090909091,1.062894541648076
Close > EMA20,10,193327,0.4858710888804978,0.5047561902889922,0.002133997830269708,-0.0008976660682226134,-0.15126137932392422,-0.06257602154396802,0.048700400319105275,0.13888384602454187,19.580357142857142,-0.9944529262086514,1.0444968068852947
Close > EMA20,20,179685,0.481453655007374,0.5133873166931018,0.004516325151328944,-0.002955665024630627,-0.21683435948400398,-0.09673159458567182,0.07073106360517278,0.20619390335398893,36.5,-0.9997743055555556,1.0653071106831187
Close > EMA50,1,163747,0.476198037215949,0.47276591326864004,0.0013827816358559799,0.0,-0.04085042494538542,-0.015325373948732512,0.015151515151515138,0.04105263157894745,6.721943048576215,-0.9627733829688228,1.102988679640841
Close > EMA50,3,160132,0.4961219493917518,0.4822771213748657,0.0021920045047347484,0.0,-0.07605942073450694,-0.028511559292789757,0.027740792688175198,0.0748647988236636,18.533898305084747,-0.98496,1.0890346625418987
Close > EMA50,5,156469,0.5014475710843681,0.48307332442848105,0.002952723106753016,0.00024195499637080786,-0.101400612244898,-0.03806228373702436,0.03659776347001009,0.09745630293664145,18.208333333333332,-0.9888848920863309,1.0919193126665774
Close > EMA50,10,147783,0.5142810742778263,0.47685457731944814,0.0063310768706530685,0.0013451708366962745,-0.14609402416529613,-0.055254834357064686,0.05307855626326963,0.1433075906309505,19.580357142857142,-0.9944529262086514,1.141889746472625
Close > EMA50,20,132928,0.5238023591718826,0.471172363986519,0.013119510353128059,0.0030060120240480437,-0.20873784766741776,-0.08208955223880599,0.08136645558710359,0.2144346283178846,17.188235294117643,-0.9960371179039301,1.2087828708091428
