rule,horizon_days,signals,win_rate,loss_rate,average_return,median_return,p10_return,p25_return,p75_return,p90_return,best_return,worst_return,profit_factor
Trend: EMA50 + Momentum,1,137953,0.47398751748784007,0.4745384297550615,0.0012996800212647327,0.0,-0.04113899717246045,-0.015613910574875822,0.015037593984962516,0.04113126651999233,6.721943048576215,-0.9627733829688228,1.0954374106632472
Trend: EMA50 + Momentum,3,134992,0.4924514045276757,0.48563618584805024,0.0018718940872119955,0.0,-0.07692307692307708,-0.029090909090909167,0.0272995258451873,0.0746100740361859,18.533898305084747,-0.9847328244274809,1.0748730782581895
Trend: EMA50 + Momentum,5,131957,0.49564630902490964,0.4885303545852058,0.002143016200902509,0.0,-0.10280874982647606,-0.0392228931478078,0.0355125100887812,0.09699672131147548,18.208333333333332,-0.9888848920863309,1.0653024957079613
Trend: EMA50 + Momentum,10,125104,0.5087926844865073,0.48227075073538817,0.0052815572422878765,0.000970873786407811,-0.1478334030100335,-0.05648184483910326,0.051490873085458855,0.14239736879258316,19.580357142857142,-0.9944529262086514,1.1161333841313645
Trend: EMA50 + Momentum,20,113437,0.5199714378906354,0.47499493110713437,0.011903493954405356,0.002777777777777768,-0.21025089485874238,-0.08333333333333326,0.07983193277310918,0.2142857142857144,17.188235294117643,-0.9960371179039301,1.1869679924483951
Trend: EMA50 + Volume,1,23605,0.4738826519805126,0.4716797288710019,0.0024049093605996255,0.0,-0.05723705047364031,-0.020837209302325577,0.01928783382789323,0.0585452531499516,6.721943048576215,-0.9627733829688228,1.1280617046158703
Trend: EMA50 + Volume,3,23091,0.49175003248018706,0.4857303711402711,0.0026178849079290974,0.0,-0.09752146444192455,-0.03650821593137127,0.03269663094683517,0.09470856500281122,3.666666666666667,-0.98496,1.0819309265397996
Trend: EMA50 + Volume,5,22540,0.4881100266193434,0.49472049689440994,0.0007248788338244703,0.0,-0.13077077851725746,-0.0503545511405169,0.0405723483038013,0.11607792207792203,4.841666666666667,-0.9888848920863309,1.0173383996124459
Trend: EMA50 + Volume,10,21000,0.49414285714285716,0.4950952380952381,-0.0003752563450168448,0.0,-0.1809161840411841,-0.07398378811528686,0.05248143564356439,0.15390220855072045,9.279296875,-0.9944529262086514,0.9934382365726987
Trend: EMA50 + Volume,20,19336,0.4873810508895325,0.5071886636326024,0.0006347378348320562,-0.0016694493726064907,-0.2500000000000001,-0.10821857208801355,0.07326408067504492,0.22162619741741152,17.188235294117643,-0.9960371179039301,1.0080697888670904
Trend: EMA50 + ADX,1,75955,0.45995655322230267,0.4747021262589691,0.0010373910344087978,0.0,-0.0472895531634787,-0.017241379310344862,0.015800302594295434,0.04595763027873591,6.721943048576215,-0.9627733829688228,1.0673083871305977
Trend: EMA50 + ADX,3,74379,0.4785087188588177,0.49305583565253636,0.0004494629379724426,0.0,-0.08896465797163335,-0.0335047300915049,0.027299500702137713,0.08116130246565031,18.533898305084747,-0.9847328244274809,1.015638248992184
Trend: EMA50 + ADX,5,72874,0.4860306830968521,0.493001619233197,0.0001887952678910004,0.0,-0.11900816607634794,-0.04500000000000004,0.035227880414414936,0.10458407851928885,18.208333333333332,-0.9888848920863309,1.0050315501348783
Trend: EMA50 + ADX,10,69600,0.4962068965517241,0.49280172413793105,0.0013915618758186658,0.0,-0.17073406918704437,-0.06678872599002403,0.050000000000000044,0.15199305912596398,19.580357142857142,-0.9944529262086514,1.0263903579889067
Trend: EMA50 + ADX,20,62710,0.5084356561951842,0.48547281135385106,0.003914822355450433,0.0011886548484473236,-0.2483801778453013,-0.10089614510134076,0.0779305436234457,0.22085584175476053,17.188235294117643,-0.9960050890585241,1.0525194790189725
Trend: EMA50 + Volume + ADX,1,10597,0.46192318580730396,0.4662640369916014,0.002710496326756318,0.0,-0.06456290978254314,-0.021503087076857552,0.019628369536770496,0.0634380322695342,6.721943048576215,-0.9627733829688228,1.131419895395343
Trend: EMA50 + Volume + ADX,3,10378,0.4792830988629794,0.4896897282713432,-0.0007751964355820195,0.0,-0.11238374280952632,-0.041574906147531204,0.03098026230779166,0.10136874006359309,3.033333333333333,-0.9847328244274809,0.9790130433515162
Trend: EMA50 + Volume + ADX,5,10124,0.47649150533386014,0.4991110233109443,-0.0037706603780401095,0.0,-0.14900777414075286,-0.05927370603720733,0.03740324299287012,0.11990939373750843,4.841666666666667,-0.9888848920863309,0.9218551991079919
Trend: EMA50 + Volume + ADX,10,9582,0.4815278647463995,0.5050093926111459,-0.007192442446054786,-0.0009578544061302763,-0.21236256368999723,-0.08621150326155061,0.04594266087242671,0.16106813786827437,9.279296875,-0.9944529262086514,0.8920844945841402
Trend: EMA50 + Volume + ADX,20,8823,0.4727416978352034,0.5193244928029015,-0.011116816382102507,-0.003953488372093084,-0.2962370370370369,-0.1281679846633118,0.06507877092079584,0.2272529644268775,17.188235294117643,-0.9960050890585241,0.8793376473620459
Reversal: Breakdown + RSI,1,8320,0.4657451923076923,0.5110576923076923,-0.001944978811318584,-0.0014564874592523092,-0.07945664011004756,-0.03428514234637425,0.02740448528986772,0.07309747504403998,2.4691358024691357,-0.84,0.9292265313374272
Reversal: Breakdown + RSI,3,8190,0.500976800976801,0.4891330891330891,0.07662308447054528,0.00029088081768302576,-0.14040358471011405,-0.05574765750070637,0.05442447643979054,0.1345141700404859,92.83954154727793,-0.9913896848137536,2.6294530342982467
Reversal: Breakdown + RSI,5,8181,0.48734873487348734,0.502628040581836,0.04075489351104249,-0.0008791208791208982,-0.1810136765888979,-0.07299270072992703,0.0652173913043479,0.15757575757575748,87.68194842406878,-0.998418837148119,1.6834877560464236
Reversal: Breakdown + RSI,10,8023,0.5026797955876854,0.49009098840832604,0.025115086369746326,0.001828153564899626,-0.26153967852551935,-0.10024724938875301,0.09443486355334185,0.2289269026972825,13.686567164179104,-0.9617732558139535,1.3102953098795271
Reversal: Breakdown + RSI,20,7192,0.5045884315906563,0.4916573971078977,0.015922047256513815,0.002403603166489021,-0.3831958321438766,-0.14733979135618483,0.1240374749949601,0.30156516593969285,10.776636019469985,-0.9944516129032258,1.1427046243038455
Reversal: Breakdown + Volume,1,7985,0.465372573575454,0.5089542892924233,-0.003209980942017804,-0.0010172939979653517,-0.0849880782174516,-0.03518728717366637,0.027027027027027195,0.07230282155655286,2.5,-0.8905797101449275,0.8912118367540699
Reversal: Breakdown + Volume,3,7858,0.5005090353779588,0.48651056248409263,0.05377991098243462,0.00016924546814622854,-0.14118143156434076,-0.05370111123832211,0.049291542524377174,0.12106114526043356,92.83954154727793,-0.9913896848137536,2.1372451636821217
Reversal: Breakdown + Volume,5,7850,0.48509554140127387,0.5026751592356687,0.012103218217749172,-0.0008499422299248494,-0.17894702741927124,-0.06948254490774597,0.05683959570580166,0.14522161112908447,87.68194842406878,-0.998418837148119,1.2046514367445251
Reversal: Breakdown + Volume,10,7578,0.4951174452362101,0.49934019530219054,0.0023023359299545044,0.0,-0.23923956492448883,-0.09256801287806946,0.08009108790087616,0.19999999999999996,9.395107033639142,-0.972822299651568,1.0299497406251414
Reversal: Breakdown + Volume,20,6924,0.4911900635470826,0.5043327556325823,0.006139441469962466,-0.001376537369914832,-0.32760003159932066,-0.13371810655911687,0.10670380199058477,0.27452024155669874,14.198438516590763,-0.9916118421052632,1.0608010371139076
Reversal: Breakdown + 50D Support,1,2264,0.44390459363957596,0.5163427561837456,-0.0014323605433313776,-0.0009251903772211079,-0.046358594386863815,-0.017285178555388747,0.013949073790202715,0.037673882723909924,1.526315789473684,-0.6006234171050069,0.9048214096190902
Reversal: Breakdown + 50D Support,3,2222,0.5031503150315032,0.47974797479747977,0.0023641502641884673,0.0003961965134706702,-0.07760203268234349,-0.025425411888349764,0.030363541727105814,0.07698620263152282,1.1834862385321099,-0.8537735849056604,1.0999404028172899
Reversal: Breakdown + 50D Support,5,2222,0.5238523852385238,0.45814581458145814,0.008841820395428815,0.0027210194446984914,-0.09190450126410706,-0.031114170111155776,0.04298249433797763,0.1076930109247155,1.6018518518518516,-0.8902830188679245,1.313173202085003
Reversal: Breakdown + 50D Support,10,2150,0.5409302325581395,0.4483720930232558,0.018545889774558674,0.004727272579523323,-0.11733492513290829,-0.03696956723866021,0.06277698450473307,0.14796930972068834,3.9537037037037033,-0.8990566037735849,1.5120598382861836
Reversal: Breakdown + 50D Support,20,1880,0.551063829787234,0.4452127659574468,0.024276400896439065,0.008442647613100984,-0.1765862463536882,-0.05343719561258631,0.10076826944746065,0.21623103206075597,2.717595146166575,-0.9834088927637314,1.4635285343217077
Reversal: Breakdown + RSI + Volume,1,3264,0.4586397058823529,0.5245098039215687,-0.006044752333603398,-0.003380376967207055,-0.09978804971674855,-0.04125392200806824,0.030303030303030276,0.07893785668991754,2.0950807635829665,-0.84,0.8253598911864609
Reversal: Breakdown + RSI + Volume,3,3194,0.48778960551033185,0.5006261740763932,0.12979833303281899,-0.00034084289558111713,-0.16835438164176808,-0.06412461180124227,0.055048260096520085,0.14242509121061372,92.83954154727793,-0.9913896848137536,3.2571002877775292
Reversal: Breakdown + RSI + Volume,5,3186,0.482736974262398,0.5069052102950408,0.030619067086770677,-0.0015685597179655453,-0.22886317907444664,-0.08303277210354609,0.06751244171829324,0.16666666666666674,87.68194842406878,-0.998418837148119,1.42677267864672
Reversal: Breakdown + RSI + Volume,10,3099,0.5027428202646015,0.4920942239432075,0.007699872250257534,0.0009765625,-0.3077075128864019,-0.1106446638824577,0.09790621819794898,0.24351288995072098,9.395107033639142,-0.9617732558139535,1.082748320519805
Reversal: Breakdown + RSI + Volume,20,2807,0.5037406483790524,0.49234057712860707,0.010084021407657321,0.0026035502958579038,-0.4066142718041452,-0.1498411700353503,0.1266459642549248,0.3187127657715893,10.776636019469985,-0.9880768531976745,1.084792846085627
Reversal: RSI + Support,1,5382,0.45094760312151616,0.510776662950576,-0.0021474143009524026,-0.0010050251256281673,-0.05684518743667685,-0.02394407899659451,0.01801351351351338,0.04746085548023284,2.7189249720044795,-0.97,0.8823259891753866
Reversal: RSI + Support,3,5333,0.47440465029064316,0.507219201200075,0.006635286187040214,-0.0009842519685039353,-0.09579034145303697,-0.04123711340206182,0.03364579845999316,0.08927472527472521,9.894495412844037,-0.823394495412844,1.2069884388502596
Reversal: RSI + Support,5,5279,0.48285660162909644,0.501420723621898,0.010214122121838448,-0.0005047955577990315,-0.11948038579913318,-0.05077786543540874,0.04449652641955215,0.11677916725877512,6.24,-0.8623853211009174,1.2579496771781205
Reversal: RSI + Support,10,5195,0.5181905678537055,0.4737247353224254,0.01324548781767213,0.002881053642474818,-0.1824062541867423,-0.07069853128746711,0.07095525938619451,0.17375186075804427,9.459081836327346,-0.9803007518796992,1.2337135303597664
Reversal: RSI + Support,20,4784,0.5196488294314381,0.4753344481605351,0.012346225269795744,0.0051037824772228735,-0.271948574981892,-0.10075349994214974,0.09476304588722206,0.2231471619303348,11.67605633802817,-0.9943790849673203,1.152957309864909
Reversal: RSI + Stoch + Support,1,5043,0.45072377553043824,0.5155661312710688,-0.00238477975266212,-0.00155569383945231,-0.05851172757492413,-0.025572148404223394,0.018986634924494483,0.049001618996222365,2.7189249720044795,-0.97,0.8743767250343573
Reversal: RSI + Stoch + Support,3,4996,0.47177742193755007,0.5128102481985588,0.00693355622072929,-0.0019936216824640307,-0.09922667570207083,-0.043695058419553595,0.03610392735239348,0.09241713370378846,9.894495412844037,-0.823394495412844,1.2069485660324453
Reversal: RSI + Stoch + Support,5,4944,0.4799757281553398,0.5062702265372169,0.010757015649536008,-0.0012541076246943006,-0.1221771771771772,-0.054379576359832676,0.047052371249088565,0.12027011199341325,6.24,-0.8623853211009174,1.2607011582624743
Reversal: RSI + Stoch + Support,10,4863,0.5151141270820481,0.47789430392761667,0.012856423690246697,0.0033388981636059967,-0.18982383461624708,-0.07542510627656912,0.07625814207803716,0.17938537469305768,9.459081836327346,-0.9803007518796992,1.2169864764436589
Reversal: RSI + Stoch + Support,20,4461,0.518269446312486,0.4772472539789285,0.012941896536253964,0.006341463414634152,-0.28150331613854096,-0.10626702997275206,0.10188378880339632,0.2333333333333334,11.67605633802817,-0.9943790849673203,1.1541975217976252
Reversal: BB Reclaim + RSI,1,1725,0.4579710144927536,0.5147826086956522,-0.0006928573455761912,-0.0018140589569161092,-0.07020092604392329,-0.03170731707317065,0.023364485981308247,0.06307589990855425,2.5,-0.4372918978912319,0.9700287252393358
Reversal: BB Reclaim + RSI,3,1714,0.441073512252042,0.5478413068844807,-0.0026400865447117443,-0.007701203961805292,-0.13102962317002279,-0.05648704902867718,0.03812759662200227,0.10310045008183308,2.5,-0.9913896848137536,0.9412480623846128
Reversal: BB Reclaim + RSI,5,1690,0.4621301775147929,0.5266272189349113,0.0029086096545746587,-0.005579883848816025,-0.1598479847434628,-0.06941441441441457,0.05048843305190648,0.1291010101010101,7.823529411764705,-0.954042893299587,1.0527211204166076
Reversal: BB Reclaim + RSI,10,1646,0.48784933171324424,0.5006075334143378,0.014489411090722965,-0.0004070247468394572,-0.23366967948807704,-0.10023029682702156,0.07802255507011696,0.19750377505200278,13.67780429594272,-0.999015561015561,1.1897440528516159
Reversal: BB Reclaim + RSI,20,1497,0.5050100200400801,0.4909819639278557,0.007079301149696,0.0026995757809489263,-0.3401111111111111,-0.14089805825242718,0.11089303238469106,0.272363571884531,8.104975005950966,-0.9943790849673203,1.0682047587364771
Reversal: Hammer + Support,1,4046,0.4478497281265447,0.4008897676717746,0.00031237522939547483,0.0,-0.020066858049407055,-0.003192839247188217,0.0043017873317465205,0.019514968792975762,0.7857142857142858,-0.40152339499455936,1.0463236767811803
Reversal: Hammer + Support,3,3993,0.4823441021788129,0.45128975707488106,0.0016099283216506502,0.0,-0.03567202028740498,-0.006754072308303605,0.006309148264984188,0.03604403400093751,1.9464285714285716,-0.532994923857868,1.1345815873739227
